file,venue,team1,team2,MR,MRN,MW,OR,ORN,OW,win
392236,Centurion,Royal Challengers Bangalore,Deccan Chargers,33,5.5,1,64,10.6666666667,0,Royal Challengers Bangalore
392235,Centurion,Mumbai Indians,Delhi Daredevils,30,5,3,60,10,1,Delhi Daredevils
392234,Durban,Chennai Super Kings,Kings XI Punjab,50,8.3333333333,1,29,4.8333333333,1,Chennai Super Kings
392233,Durban,Rajasthan Royals,Kolkata Knight Riders,46,7.6666666667,4,29,4.8333333333,3,Kolkata Knight Riders
392232,Johannesburg,Delhi Daredevils,Royal Challengers Bangalore,37,6.1666666667,3,27,4.5,1,Royal Challengers Bangalore
392231,Centurion,Chennai Super Kings,Kolkata Knight Riders,54,9,0,56,9.3333333333,1,Kolkata Knight Riders
392230,Bloemfontein,Delhi Daredevils,Rajasthan Royals,35,5.8333333333,2,24,4,2,Delhi Daredevils
392229,Johannesburg,Kings XI Punjab,Deccan Chargers,39,6.5,3,46,7.6666666667,2,Kings XI Punjab
392228,Johannesburg,Kolkata Knight Riders,Deccan Chargers,31,5.1666666667,1,50,8.3333333333,0,Deccan Chargers
392227,Port Elizabeth,Mumbai Indians,Chennai Super Kings,49,8.1666666667,2,35,5.8333333333,2,Chennai Super Kings
392226,Bloemfontein,Delhi Daredevils,Kings XI Punjab,38,6.3333333333,2,37,6.1666666667,3,Kings XI Punjab
392225,Durban,Rajasthan Royals,Mumbai Indians,42,7,0,26,4.3333333333,3,Rajasthan Royals
392224,Durban,Chennai Super Kings,Royal Challengers Bangalore,52,8.6666666667,2,33,5.5,3,Royal Challengers Bangalore
392223,Durban,Delhi Daredevils,Deccan Chargers,56,9.3333333333,1,50,8.3333333333,2,Delhi Daredevils
392222,Centurion,Kings XI Punjab,Mumbai Indians,51,8.5,3,42,7,2,Mumbai Indians
392221,Centurion,Kolkata Knight Riders,Royal Challengers Bangalore,38,6.3333333333,2,46,7.6666666667,0,Royal Challengers Bangalore
392220,Kimberley,Deccan Chargers,Rajasthan Royals,42,7,2,30,5,2,Deccan Chargers
392219,Johannesburg,Kolkata Knight Riders,Delhi Daredevils,37,6.1666666667,3,47,7.8333333333,0,Delhi Daredevils
392218,Port Elizabeth,Mumbai Indians,Royal Challengers Bangalore,46,7.6666666667,1,39,6.5,2,Mumbai Indians
392217,Kimberley,Rajasthan Royals,Chennai Super Kings,34,5.6666666667,1,37,6.1666666667,2,Chennai Super Kings
392216,Kimberley,Deccan Chargers,Kings XI Punjab,52,8.6666666667,1,45,7.5,2,Kings XI Punjab
392215,East London,Mumbai Indians,Delhi Daredevils,30,5,3,36,6,0,Delhi Daredevils
392214,Centurion,Chennai Super Kings,Kings XI Punjab,57,9.5,1,53,8.8333333333,1,Chennai Super Kings
392213,Centurion,Royal Challengers Bangalore,Rajasthan Royals,29,4.8333333333,3,31,5.1666666667,1,Rajasthan Royals
392212,Centurion,Deccan Chargers,Mumbai Indians,37,6.1666666667,2,41,6.8333333333,2,Deccan Chargers
392211,Durban,Kolkata Knight Riders,Delhi Daredevils,54,9,0,57,9.5,0,Delhi Daredevils
392210,Durban,Rajasthan Royals,Kings XI Punjab,57,9.5,0,29,4.8333333333,4,Rajasthan Royals
392209,East London,Chennai Super Kings,Deccan Chargers,53,8.8333333333,0,52,8.6666666667,3,Chennai Super Kings
392208,Johannesburg,Mumbai Indians,Royal Challengers Bangalore,25,4.1666666667,3,51,8.5,1,Royal Challengers Bangalore
392207,Port Elizabeth,Kolkata Knight Riders,Kings XI Punjab,28,4.6666666667,1,51,8.5,2,Kings XI Punjab
392206,Johannesburg,Chennai Super Kings,Delhi Daredevils,53,8.8333333333,2,49,8.1666666667,2,Chennai Super Kings
392205,Port Elizabeth,Deccan Chargers,Rajasthan Royals,39,6.5,2,30,5,3,Rajasthan Royals
392204,Durban,Royal Challengers Bangalore,Kings XI Punjab,38,6.3333333333,2,35,5.8333333333,0,Royal Challengers Bangalore
392203,East London,Mumbai Indians,Kolkata Knight Riders,40,6.6666666667,2,26,4.3333333333,2,Mumbai Indians
392202,Centurion,Chennai Super Kings,Rajasthan Royals,40,6.6666666667,2,38,6.3333333333,2,Chennai Super Kings
392201,Centurion,Deccan Chargers,Delhi Daredevils,37,6.1666666667,2,41,6.8333333333,2,Delhi Daredevils
392200,Durban,Kings XI Punjab,Mumbai Indians,26,4.3333333333,2,23,3.8333333333,3,Kings XI Punjab
392199,Durban,Kolkata Knight Riders,Royal Challengers Bangalore,45,7.5,2,46,7.6666666667,0,Royal Challengers Bangalore
392198,Centurion,Delhi Daredevils,Rajasthan Royals,42,7,3,33,5.5,2,Rajasthan Royals
392197,Port Elizabeth,Mumbai Indians,Kolkata Knight Riders,61,10.1666666667,0,47,7.8333333333,2,Mumbai Indians
392196,Durban,Chennai Super Kings,Deccan Chargers,62,10.3333333333,1,69,11.5,1,Deccan Chargers
392195,Cape Town,Kings XI Punjab,Rajasthan Royals,38,6.3333333333,2,32,5.3333333333,4,Kings XI Punjab
392194,Port Elizabeth,Royal Challengers Bangalore,Delhi Daredevils,45,7.5,2,43,7.1666666667,2,Delhi Daredevils
392192,Durban,Deccan Chargers,Mumbai Indians,55,9.1666666667,0,50,8.3333333333,1,Deccan Chargers
392191,Durban,Royal Challengers Bangalore,Kings XI Punjab,49,8.1666666667,3,44,7.3333333333,0,Kings XI Punjab
392190,Cape Town,Rajasthan Royals,Kolkata Knight Riders,54,9,2,38,6.3333333333,1,tie
392189,Durban,Delhi Daredevils,Chennai Super Kings,59,9.8333333333,2,61,10.1666666667,1,Delhi Daredevils
392188,Cape Town,Deccan Chargers,Royal Challengers Bangalore,62,10.3333333333,1,31,5.1666666667,2,Deccan Chargers
392186,Durban,Kings XI Punjab,Kolkata Knight Riders,46,7.6666666667,1,60,10,1,Kolkata Knight Riders
392185,Port Elizabeth,Chennai Super Kings,Royal Challengers Bangalore,68,11.3333333333,0,46,7.6666666667,2,Chennai Super Kings
392184,Cape Town,Kolkata Knight Riders,Deccan Chargers,21,3.5,3,37,6.1666666667,2,Deccan Chargers
392183,Cape Town,Kings XI Punjab,Delhi Daredevils,67,11.1666666667,1,58,10.875,0,Delhi Daredevils
392182,Cape Town,Royal Challengers Bangalore,Rajasthan Royals,29,4.8333333333,3,14,2.3333333333,2,Royal Challengers Bangalore
392181,Cape Town,Mumbai Indians,Chennai Super Kings,40,6.6666666667,1,40,6.6666666667,2,Mumbai Indians
336040,Mumbai,Chennai Super Kings,Rajasthan Royals,42,7,1,41,6.8333333333,1,Rajasthan Royals
336039,Mumbai,Kings XI Punjab,Chennai Super Kings,35,5.8333333333,4,35,5.8333333333,1,Chennai Super Kings
336038,Mumbai,Rajasthan Royals,Delhi Daredevils,58,9.6666666667,0,28,4.6666666667,3,Rajasthan Royals
336037,Hyderabad,Deccan Chargers,Chennai Super Kings,26,4.3333333333,2,44,7.3333333333,1,Chennai Super Kings
336036,Jaipur,Mumbai Indians,Rajasthan Royals,29,4.8333333333,0,36,6,2,Rajasthan Royals
336035,Kolkata,Kings XI Punjab,Kolkata Knight Riders,47,7.8333333333,1,51,8.5,2,Kolkata Knight Riders
336034,Bangalore,Royal Challengers Bangalore,Deccan Chargers,46,7.6666666667,1,33,5.5,2,Royal Challengers Bangalore
336033,Chennai,Rajasthan Royals,Chennai Super Kings,67,11.1666666667,0,65,10.8333333333,1,Rajasthan Royals
336032,Delhi,Mumbai Indians,Delhi Daredevils,60,10,0,56,9.3333333333,2,Delhi Daredevils
336031,Chandigarh,Deccan Chargers,Kings XI Punjab,42,7,0,74,12.3333333333,0,Kings XI Punjab
336029,Chennai,Royal Challengers Bangalore,Chennai Super Kings,23,3.8333333333,2,44,7.3333333333,0,Royal Challengers Bangalore
336028,Mumbai,Kings XI Punjab,Mumbai Indians,43,7.1666666667,1,68,11.3333333333,1,Kings XI Punjab
336027,Kolkata,Kolkata Knight Riders,Rajasthan Royals,32,5.3333333333,1,42,7,3,Rajasthan Royals
336026,Bangalore,Royal Challengers Bangalore,Delhi Daredevils,41,6.8333333333,1,71,11.8333333333,0,Delhi Daredevils
336025,Kolkata,Kolkata Knight Riders,Chennai Super Kings,35,5.8333333333,2,43,7.1666666667,0,Chennai Super Kings
336024,Hyderabad,Mumbai Indians,Deccan Chargers,57,9.5,1,32,5.3333333333,3,Mumbai Indians
336023,Jaipur,Rajasthan Royals,Royal Challengers Bangalore,51,8.5,0,23,3.8333333333,3,Rajasthan Royals
336022,Delhi,Delhi Daredevils,Kings XI Punjab,68,11.3333333333,0,73,12.1666666667,3,Kings XI Punjab
336021,Mumbai,Kolkata Knight Riders,Mumbai Indians,27,4.5,3,68,11.3333333333,2,Mumbai Indians
336020,Delhi,Delhi Daredevils,Deccan Chargers,48,8,1,71,11.8333333333,1,Delhi Daredevils
336019,Chandigarh,Kings XI Punjab,Rajasthan Royals,51,8.5,0,38,6.3333333333,2,Kings XI Punjab
336018,Mumbai,Chennai Super Kings,Mumbai Indians,28,4.6666666667,2,78,13,0,Mumbai Indians
336017,Kolkata,Kolkata Knight Riders,Delhi Daredevils,35,5.8333333333,1,37,6.1666666667,4,Kolkata Knight Riders
336016,Chandigarh,Royal Challengers Bangalore,Kings XI Punjab,50,8.3333333333,3,42,7,0,Kings XI Punjab
336015,Jaipur,Delhi Daredevils,Rajasthan Royals,47,7.8333333333,1,21,3.5,2,Rajasthan Royals
336014,Hyderabad,Kolkata Knight Riders,Deccan Chargers,43,7.1666666667,1,55,9.1666666667,3,Kolkata Knight Riders
336013,Chennai,Chennai Super Kings,Kings XI Punjab,53,8.8333333333,2,35,5.8333333333,2,Chennai Super Kings
336012,Bangalore,Royal Challengers Bangalore,Mumbai Indians,36,6,2,39,6.5,0,Mumbai Indians
336011,Jaipur,Deccan Chargers,Rajasthan Royals,50,8.3333333333,0,50,8.3333333333,0,Rajasthan Royals
336010,Kolkata,Kolkata Knight Riders,Royal Challengers Bangalore,41,6.8333333333,2,35,5.8333333333,2,Kolkata Knight Riders
336009,Delhi,Delhi Daredevils,Chennai Super Kings,50,8.3333333333,2,62,10.3333333333,0,Chennai Super Kings
336008,Mumbai,Rajasthan Royals,Mumbai Indians,48,8,2,34,5.6666666667,0,Mumbai Indians
336007,Chennai,Chennai Super Kings,Deccan Chargers,34,5.6666666667,3,50,8.3333333333,1,Deccan Chargers
336006,Bangalore,Royal Challengers Bangalore,Kings XI Punjab,26,4.3333333333,3,52,8.6666666667,1,Kings XI Punjab
336005,Jaipur,Chennai Super Kings,Rajasthan Royals,38,6.3333333333,4,44,7.3333333333,0,Rajasthan Royals
336004,Mumbai,Mumbai Indians,Delhi Daredevils,50,8.3333333333,2,37,6.1666666667,2,Mumbai Indians
336003,Chandigarh,Kings XI Punjab,Kolkata Knight Riders,49,8.1666666667,1,31,5.1666666667,4,Kings XI Punjab
336002,Hyderabad,Deccan Chargers,Royal Challengers Bangalore,41,6.8333333333,0,43,7.1666666667,1,Royal Challengers Bangalore
336001,Chennai,Chennai Super Kings,Delhi Daredevils,47,7.8333333333,1,64,10.6666666667,0,Delhi Daredevils
336000,Jaipur,Rajasthan Royals,Kolkata Knight Riders,45,7.5,1,51,8.5,3,Rajasthan Royals
335999,Hyderabad,Deccan Chargers,Kings XI Punjab,50,8.3333333333,1,41,6.8333333333,1,Kings XI Punjab
335998,Delhi,Delhi Daredevils,Royal Challengers Bangalore,58,9.6666666667,1,55,9.1666666667,3,Delhi Daredevils
335997,Kolkata,Kolkata Knight Riders,Mumbai Indians,40,6.6666666667,3,38,6.3333333333,3,Mumbai Indians
335996,Bangalore,Chennai Super Kings,Royal Challengers Bangalore,36,6,1,45,7.5,1,Chennai Super Kings
335995,Chandigarh,Delhi Daredevils,Kings XI Punjab,45,7.5,3,55,9.1666666667,2,Kings XI Punjab
335994,Mumbai,Mumbai Indians,Deccan Chargers,27,4.5,3,60,10,0,Deccan Chargers
335993,Chennai,Kolkata Knight Riders,Chennai Super Kings,61,10.1666666667,3,45,7.5,0,Chennai Super Kings
335992,Bangalore,Royal Challengers Bangalore,Rajasthan Royals,57,9.5,2,45,7.5,2,Rajasthan Royals
335991,Chandigarh,Kings XI Punjab,Mumbai Indians,60,10,1,39,6.5,2,Kings XI Punjab
335990,Hyderabad,Deccan Chargers,Rajasthan Royals,58,9.6666666667,2,73,12.1666666667,1,Rajasthan Royals
335989,Chennai,Chennai Super Kings,Mumbai Indians,53,8.8333333333,2,52,8.6666666667,2,Chennai Super Kings
335988,Hyderabad,Deccan Chargers,Delhi Daredevils,25,4.1666666667,2,48,8,1,Delhi Daredevils
335987,Jaipur,Kings XI Punjab,Rajasthan Royals,54,9,1,53,8.8333333333,3,Rajasthan Royals
335986,Kolkata,Deccan Chargers,Kolkata Knight Riders,39,6.5,2,26,4.3333333333,3,Kolkata Knight Riders
335985,Mumbai,Mumbai Indians,Royal Challengers Bangalore,47,7.8333333333,3,40,6.6666666667,1,Royal Challengers Bangalore
335984,Delhi,Rajasthan Royals,Delhi Daredevils,40,6.6666666667,2,55,9.1666666667,1,Delhi Daredevils
335983,Chandigarh,Chennai Super Kings,Kings XI Punjab,53,8.8333333333,1,63,10.5,1,Chennai Super Kings
335982,Bangalore,Kolkata Knight Riders,Royal Challengers Bangalore,61,10.1666666667,1,26,4.3333333333,4,Kolkata Knight Riders
