file,venue,team1,team2,MR,MRN,MW,OR,ORN,OW,win
733987,Cuttack,Kings XI Punjab,Chennai Super Kings,78,15.600000000000001,2,68,13.6,2,Kings XI Punjab
501216,Delhi,Deccan Chargers,Delhi Daredevils,39,7.800000000000001,1,45,9.0,2,Deccan Chargers
501241,Mumbai,Mumbai Indians,Pune Warriors,63,12.600000000000001,3,49,9.8,3,Mumbai Indians
548326,Jaipur,Deccan Chargers,Rajasthan Royals,77,15.400000000000002,0,63,13.03448275862069,2,Rajasthan Royals
501262,Mumbai,Pune Warriors,Kolkata Knight Riders,37,7.4,2,5,2.727272727272727,1,Kolkata Knight Riders
829707,Chennai,Chennai Super Kings,Delhi Daredevils,34,6.8,3,47,9.4,4,Chennai Super Kings
392201,Centurion,Deccan Chargers,Delhi Daredevils,30,6.0,4,49,11.307692307692307,1,Delhi Daredevils
336038,Mumbai,Rajasthan Royals,Delhi Daredevils,50,10.0,5,5,4.285714285714286,2,Rajasthan Royals
598036,Jaipur,Royal Challengers Bangalore,Rajasthan Royals,55,11.0,3,53,10.965517241379311,3,Rajasthan Royals
392229,Johannesburg,Kings XI Punjab,Deccan Chargers,40,8.0,3,47,9.4,3,Kings XI Punjab
598031,Kolkata,Kings XI Punjab,Kolkata Knight Riders,38,7.6,2,32,8.727272727272727,1,Kolkata Knight Riders
598037,Mumbai,Mumbai Indians,Kings XI Punjab,72,14.399999999999999,0,52,10.4,3,Mumbai Indians
980947,Mumbai,Kolkata Knight Riders,Mumbai Indians,48,9.600000000000001,2,52,14.857142857142858,0,Mumbai Indians
980951,Delhi,Delhi Daredevils,Kolkata Knight Riders,66,13.200000000000001,5,32,8.347826086956522,5,Delhi Daredevils
548327,Bangalore,Pune Warriors,Royal Challengers Bangalore,48,9.600000000000001,3,69,13.799999999999999,1,Royal Challengers Bangalore
829723,Kolkata,Chennai Super Kings,Kolkata Knight Riders,44,8.799999999999999,4,51,10.551724137931034,0,Kolkata Knight Riders
829747,Delhi,Delhi Daredevils,Mumbai Indians,53,10.6,3,33,6.6000000000000005,5,Delhi Daredevils
419137,Chennai,Chennai Super Kings,Rajasthan Royals,76,15.2,3,48,9.600000000000001,3,Chennai Super Kings
729307,Abu Dhabi,Kings XI Punjab,Kolkata Knight Riders,21,4.199999999999999,3,34,9.272727272727273,3,Kings XI Punjab
501200,Kochi,Kochi Tuskers Kerala,Royal Challengers Bangalore,37,7.4,3,44,11.478260869565219,1,Royal Challengers Bangalore
419145,Bangalore,Royal Challengers Bangalore,Deccan Chargers,77,15.400000000000002,2,61,13.555555555555554,0,Deccan Chargers
392206,Johannesburg,Chennai Super Kings,Delhi Daredevils,33,6.6000000000000005,6,25,5.0,5,Chennai Super Kings
734029,Ranchi,Chennai Super Kings,Sunrisers Hyderabad,68,13.6,0,41,8.785714285714285,3,Sunrisers Hyderabad
501253,Chennai,Chennai Super Kings,Delhi Daredevils,71,14.2,1,51,10.2,3,Chennai Super Kings
548318,Chennai,Royal Challengers Bangalore,Chennai Super Kings,56,11.2,7,77,15.400000000000002,2,Chennai Super Kings
336020,Delhi,Delhi Daredevils,Deccan Chargers,56,11.2,3,54,10.8,5,Delhi Daredevils
548310,Bangalore,Royal Challengers Bangalore,Delhi Daredevils,49,9.8,2,46,9.200000000000001,2,Royal Challengers Bangalore
392217,Kimberley,Rajasthan Royals,Chennai Super Kings,41,8.2,3,44,12.571428571428573,1,Chennai Super Kings
501210,Mumbai,Mumbai Indians,Kochi Tuskers Kerala,57,11.399999999999999,1,50,12.5,1,Kochi Tuskers Kerala
392195,Cape Town,Kings XI Punjab,Rajasthan Royals,41,8.2,2,30,6.0,1,Kings XI Punjab
548309,Jaipur,Rajasthan Royals,Kings XI Punjab,64,12.8,2,43,8.6,4,Rajasthan Royals
598023,Bangalore,Rajasthan Royals,Royal Challengers Bangalore,16,3.4285714285714284,6,25,8.823529411764707,0,Royal Challengers Bangalore
598064,Chandigarh,Royal Challengers Bangalore,Kings XI Punjab,57,11.399999999999999,2,56,16.799999999999997,0,Kings XI Punjab
419165,Mumbai,Chennai Super Kings,Mumbai Indians,60,12.0,2,45,9.0,4,Chennai Super Kings
980995,Kolkata,Kolkata Knight Riders,Royal Challengers Bangalore,59,11.799999999999999,1,51,13.304347826086957,0,Royal Challengers Bangalore
598025,Chandigarh,Pune Warriors,Kings XI Punjab,61,12.2,3,57,11.793103448275861,0,Kings XI Punjab
829783,Mumbai,Delhi Daredevils,Mumbai Indians,57,11.399999999999999,2,54,11.172413793103448,1,Mumbai Indians
981009,Kolkata,Kolkata Knight Riders,Sunrisers Hyderabad,30,6.0,3,35,7.0,4,Kolkata Knight Riders
829761,Kolkata,Kolkata Knight Riders,Delhi Daredevils,62,12.400000000000002,3,52,10.4,2,Kolkata Knight Riders
392221,Centurion,Kolkata Knight Riders,Royal Challengers Bangalore,71,14.2,1,57,12.666666666666668,1,Royal Challengers Bangalore
548334,Mumbai,Mumbai Indians,Kings XI Punjab,34,6.8,4,45,9.0,2,Kings XI Punjab
548359,Hyderabad,Kings XI Punjab,Deccan Chargers,41,8.2,2,46,9.200000000000001,3,Kings XI Punjab
980969,Bangalore,Rising Pune Supergiants,Royal Challengers Bangalore,53,10.6,4,53,11.357142857142858,1,Royal Challengers Bangalore
392196,Durban,Chennai Super Kings,Deccan Chargers,52,10.4,2,40,8.571428571428571,1,Deccan Chargers
829711,Chennai,Chennai Super Kings,Sunrisers Hyderabad,66,13.200000000000001,2,49,9.8,2,Chennai Super Kings
829737,Bangalore,Mumbai Indians,Royal Challengers Bangalore,76,15.2,5,62,12.400000000000002,1,Mumbai Indians
598052,Chandigarh,Kings XI Punjab,Rajasthan Royals,38,7.6,3,42,10.08,0,Rajasthan Royals
392207,Port Elizabeth,Kolkata Knight Riders,Kings XI Punjab,61,12.2,1,38,7.6,0,Kings XI Punjab
548317,Mumbai,Mumbai Indians,Rajasthan Royals,60,12.0,3,34,6.8,5,Mumbai Indians
980993,Visakhapatnam,Mumbai Indians,Delhi Daredevils,62,12.400000000000002,2,18,4.32,4,Mumbai Indians
734009,Cuttack,Mumbai Indians,Kolkata Knight Riders,42,8.399999999999999,2,42,10.956521739130434,2,Kolkata Knight Riders
548337,Pune,Pune Warriors,Delhi Daredevils,51,10.2,0,14,14.0,0,Delhi Daredevils
392227,Port Elizabeth,Mumbai Indians,Chennai Super Kings,51,10.2,2,49,10.88888888888889,0,Chennai Super Kings
